respondent_id,xyz_vaccine,seasonal_vaccine
34013,0.02726376191243655,0.06671057360806702
34014,0.4066591366430449,0.8842410259773944
34015,0.02726120995092092,0.06672019033196418
34016,0.11145059602136695,0.25688705191986877
34017,0.01659340868428183,0.5644783562744055
34018,0.4324165095179831,0.3022428435423878
34019,0.33307667994101553,0.605573636932075
34020,0.04787623210828282,0.5570124930780324
34021,0.17454409233474114,0.40228857007830215
34022,0.40951995690722104,0.8880650566303995
34023,0.3600260903530283,0.7988040379189499
34024,0.013823308065757678,0.027798890863276273
34025,0.025131750825642604,0.39869772697186134
34026,0.03644036086120698,0.6719178346965676
34027,0.14579215081595334,0.26343917441323783
34028,0.20883736432792027,0.44475341576320404
34029,0.14247997525272582,0.8850522933283167
34030,0.1017362420560083,0.434007187088485
34031,0.024642924361156435,0.6370308160385679
34032,0.5089835408741683,0.7846881051853385
34033,0.49284973900270096,0.8312544713182317
34034,0.06489575404931153,0.1939688298381469
34035,0.30689407389771817,0.9270219225785469
34036,0.3962715788037899,0.6485939774984731
34037,0.26872246348936935,0.7371018947450967
34038,0.005409730504798415,0.0381407366908228
34039,0.30529105968086934,0.821872420234441
34040,0.21067509527302752,0.2695984335046369
34041,0.17869048737497614,0.6926328401674691
34042,0.7431651845953209,0.9834486153794736
34043,0.6201882124044071,0.8419453699100145
34044,0.025848210188015655,0.2199437367702513
34045,0.008934483544890359,0.07254980092361622
34046,0.024627565685833398,0.12321183722226454
34047,0.2857806216420767,0.8468166584835476
34048,0.18615404071397545,0.6253428341244075
34049,0.009408090939928865,0.10544296022756093
34050,0.14477335204477648,0.32450661841977807
34051,0.06463795338558817,0.12100289526386339
34052,0.09280426942860903,0.2563351704759338
34053,0.09262453698941743,0.34618871495749315
34054,0.2425296530991041,0.0726256864506171
34055,0.08632641533855971,0.31633380084927987
34056,0.18990114944209482,0.964115198983866
34057,0.6296702133807008,0.8294510208742253
34058,0.07624257183903346,0.2029082232309653
34059,0.6965812027335437,0.831151552093049
34060,0.24869418823150483,0.7333770925762871
34061,0.35235851186129513,0.5153713741991519
34062,0.023289430688799802,0.6047214290100728
34063,0.8012418896321041,0.31589265401232297
34064,0.22336365451230408,0.7951654712687612
34065,0.12103402983442903,0.2902935613697807
34066,0.08482041674368632,0.5950504160428324
34067,0.45833021090811804,0.5574999008046218
34068,0.0076857760084534515,0.019925569472253355
34069,0.050501978735385054,0.1840221247025792
34070,0.07439762517868657,0.14218099730348135
34071,0.1479786854734914,0.9726216300554595
34072,0.2800556048033633,0.2604540120055841
34073,0.7266626528865843,0.11141615781775642
34074,0.06732329230030212,0.9537568627367816
34075,0.1379567515064702,0.7406450635089543
34076,0.0792488770747816,0.17045439074459037
34077,0.7353478637083257,0.97607160756784
34078,0.0271677916468278,0.11843039538454436
34079,0.2153974137468947,0.6896184520466057
34080,0.11576724273018182,0.13217677455626983
34081,0.3049796914408068,0.6722255739881193
34082,0.2961112301708105,0.062273165369121086
34083,0.0792340142852529,0.5280822600285459
34084,0.060716116197303195,0.2532206568716875
34085,0.11369266543399471,0.9248471203897907
34086,0.057287594992908274,0.25485538772135896
34087,0.4334432566999955,0.6643301669966473
34088,0.05365121835743096,0.13418751495697812
34089,0.22008301907790384,0.5045933833018609
34090,0.26091852971291907,0.07626609935005561
34091,0.07727646410073186,0.6824396973998599
34092,0.1144583809685339,0.2503934749617185
34093,0.09261189243329124,0.431905347857995
34094,0.37931351877600905,0.7039339381646772
34095,0.08907817852536405,0.16388027866416774
34096,0.0726640139693212,0.00973753286763506
34097,0.19570563885637338,0.896445029773914
34098,0.08578876306884521,0.11751602859731104
34099,0.08125199146839833,0.14784748036521383
34100,0.3540506431620505,0.28574076310658014
34101,0.011385693979672101,0.15886649749424198
34102,0.03829055579687661,0.09531829504262616
34103,0.021604051965854878,0.0734439062061736
34104,0.026750539505423904,0.06800261344399322
34105,0.013052546235606349,0.7347938619774125
34106,0.2082656731016326,0.39852405485624803
34107,0.27727272205360204,0.8296833510630788
34108,0.10784204186198246,0.10766709950802598
34109,0.0817262092571105,0.25977910532169296
34110,0.030118093346721338,0.025248556883749704
34111,0.025950586406360058,0.03516714903728617
34112,0.14851539964616892,0.29329576476952096
34113,0.43934342161996026,0.566377101525085
34114,0.006253122714824478,0.01701301681046856
34115,0.25998672536698686,0.6401595377305124
34116,0.5254532496187998,0.5583721378696626
34117,0.07552653045529786,0.29529647210080673
34118,0.04589105505603108,0.14810797705749149
34119,0.04616011840295046,0.03406254974648513
34120,0.020725717296573815,0.07617596608817871
34121,0.08101330496545817,0.36481500376448794
34122,0.6735350109595605,0.8346067287004204
34123,0.1035895083147095,0.2208954256960367
34124,0.5517969297792938,0.8343852533245512
34125,0.031547532293556904,0.06249438048197434
34126,0.12937576436024098,0.3102719289540742
34127,0.04934969430842271,0.6520699214568806
34128,0.16013578044805674,0.43801499839822966
34129,0.035383114868563964,0.36661056337727266
34130,0.3697510122203687,0.8410962473794233
34131,0.09967426489522051,0.9703906010778621
34132,0.10275971412927111,0.2014114065765272
34133,0.03921216749964882,0.5987468993014886
34134,0.363948867660734,0.825040167942214
34135,0.3565060178505659,0.7868453457694368
34136,0.05664244503439738,0.3991341504320449
34137,0.3492693204158236,0.5195271562083017
34138,0.8907223476141389,0.6768986979969746
34139,0.06395599570894316,0.554786904032468
34140,0.11348309759311191,0.3189740242095472
34141,0.3949130857387117,0.7825887994959629
34142,0.4066367775456206,0.5209016553979038
34143,0.04537692021248331,0.5449295626909569
34144,0.7494528745111604,0.8451795923209595
34145,0.4561934191495023,0.5552745297710173
34146,0.7479025361407236,0.8372106114862796
34147,0.07943847331380215,0.07610884243691182
34148,0.25938822889367985,0.8930846179853819
34149,0.10421846219489461,0.8138694953800569
34150,0.1513996216912332,0.9693031496190427
34151,0.0894694593885674,0.48767164136752406
34152,0.14923213585525988,0.8477083938615247
34153,0.13078682138894088,0.8226274790695656
34154,0.14356471651299382,0.28976322812615113
34155,0.03331680902723834,0.15102277058751007
34156,0.05507176355559002,0.16137697320955943
34157,0.15464335942883295,0.26685200129309783
34158,0.1551420121171238,0.7172701241206535
34159,0.2928760147944815,0.8695290685483127
34160,0.047911428105985615,0.045263244169592085
34161,0.2025963774907892,0.6974889239975679
34162,0.08116375005020812,0.29126677319271477
34163,0.03515683551536272,0.5425905081435217
34164,0.07693692194972143,0.17673213371252144
34165,0.19480679228408526,0.9456323649291757
34166,0.3823040100815794,0.5496625956980961
34167,0.6147736180370268,0.7720513596993305
34168,0.14110828492971916,0.16849198246357672
34169,0.17015312522445955,0.3069973269033487
34170,0.5603833403194616,0.7440589392726338
34171,0.10146828761403315,0.22007339623523983
34172,0.0545224882960048,0.25233637508244333
34173,0.023563829008505587,0.11361742875117906
34174,0.04304320482883693,0.34482555120078273
34175,0.2865332652751399,0.3174747939011995
34176,0.13669568314457478,0.15887763027323118
34177,0.04145099119550702,0.5745699202473818
34178,0.07289682724544627,0.08598610164830933
34179,0.11078417621724079,0.5979344523291966
34180,0.08999708128326575,0.0698976044991707
34181,0.29223389631168845,0.7567002213495526
34182,0.23431565245800468,0.24549241682246178
34183,0.018601530825429206,0.04391042281486415
34184,0.15197180340412755,0.5040831390684142
34185,0.09664994355107363,0.36511992894897516
34186,0.06706373347907837,0.17240473961123196
34187,0.09229963668532593,0.8956647135049789
34188,0.1828909523861862,0.37402396037850705
34189,0.09107840027462233,0.8922074427922815
34190,0.16719442950328975,0.27347905550783036
34191,0.46553739425765706,0.798004052613616
34192,0.4140553777048393,0.9587143184083844
34193,0.18364754925163956,0.8270168434726571
34194,0.07958821212555152,0.0767355543077637
34195,0.8885758021527038,0.9042791255963948
34196,0.022108067521515787,0.056315075011286075
34197,0.8575905888771124,0.8205517807590409
34198,0.16027329661112855,0.49286505646386053
34199,0.07378517043237731,0.9617735864815444
34200,0.32220602957785605,0.767423059045786
34201,0.0682346066771224,0.8414211964627385
34202,0.05231400654051751,0.8532220140451398
34203,0.04158994925786554,0.4310238191528173
34204,0.026563831454807865,0.8699642431741478
34205,0.4475595184024937,0.7539754730735652
34206,0.11097974714962737,0.41103096427323244
34207,0.10100541270072753,0.20274642191436484
34208,0.10736795334897048,0.24070017221662446
34209,0.14065767767340237,0.29686473901623683
34210,0.636232150077369,0.8207430259627063
34211,0.1540139625156289,0.18519824589799552
34212,0.027927137053246648,0.24722524711141028
34213,0.1044331957756264,0.7837928506367777
34214,0.3620025594716556,0.8755716753686702
34215,0.07143781170757972,0.16054886793575598
34216,0.25798225908307604,0.9810597639667041
34217,0.13601222312966907,0.7669073687370103
34218,0.06659028118777204,0.8133388940757478
34219,0.2621016885677364,0.7168512804541269
34220,0.37070548167669687,0.9215946524910039
34221,0.18870404396056162,0.9434758644282017
34222,0.6767463640344797,0.49616192784393365
34223,0.07259313128845836,0.9518942633536392
34224,0.09672841641376366,0.533289883413027
34225,0.13335098865769573,0.7505469754573467
34226,0.0018964685332062282,0.025112411102271245
34227,0.011898082348280698,0.09515486045240099
34228,0.0064093915177590955,0.023256397909261185
34229,0.05148264385683349,0.6958106443089739
34230,0.042540915380860425,0.4708815869318011
34231,0.1374818261253916,0.4616662018447005
34232,0.07563570406447413,0.9634582144436188
34233,0.08339110085226602,0.15506415821649983
34234,0.6631384130377894,0.9092469958777675
34235,0.4091873745735734,0.5206640541832971
34236,0.08326938029365073,0.37653942328392626
34237,0.3162641798456114,0.25270536185687914
34238,0.0315715799616068,0.14645474090238628
34239,0.08731933068193834,0.5963243079870667
34240,0.03718958176701938,0.023103415892680057
34241,0.3150168187228889,0.6712435972061359
34242,0.14035468959117947,0.17141220404099583
34243,0.013853299496357958,0.1944322354933449
34244,0.3436415650971803,0.8720746673460782
34245,0.8272476263944502,0.8952243608471447
34246,0.18613232812216346,0.7991397801169461
34247,0.06316863482660803,0.04350766569387553
34248,0.12337936277760557,0.902553058951381
34249,0.050065974160273405,0.05120611880488614
34250,0.4412576580058725,0.6765309203070085
34251,0.04755552138299998,0.14617852877879614
34252,0.7036933753610148,0.8290753362797955
34253,0.04478624642907051,0.04275453136924608
34254,0.39374282020671736,0.6272580154367915
34255,0.16298998091694794,0.30177855226403266
34256,0.15149121429171605,0.41165276591039557
34257,0.1295267293847701,0.4166619514723127
34258,0.09500175015990621,0.3427879349045043
34259,0.023070754306335248,0.11560766092845119
34260,0.14049204782340186,0.1712651643615325
34261,0.03669089380397758,0.08414497486735677
34262,0.8492035836638848,0.8957870667007938
34263,0.42089253155663736,0.0383773683570563
34264,0.136983499759006,0.2745182566767841
34265,0.03710934974202155,0.05020783398647171
34266,0.4142096844248032,0.7124850424047736
34267,0.9478414247552135,0.9683312214304763
34268,0.04913485072533894,0.11966610230571662
34269,0.03774650267089099,0.15843462130996935
34270,0.11023813836200111,0.41549758680590343
34271,0.03810721866759428,0.6294607251974031
34272,0.040518279827822815,0.03321829114873607
34273,0.15768048488329725,0.5047074046979176
34274,0.0371016099776154,0.2066420599606308
34275,0.5296141857115395,0.7469292063823072
34276,0.36828532776136025,0.6425941827462309
34277,0.37206047757740307,0.8172473579185452
34278,0.4235061393560282,0.2982067989424004
34279,0.06636551374466237,0.1448797091958981
34280,0.0053619280176202735,0.06043468906313802
34281,0.2710845690464633,0.3040757206175455
34282,0.1813152530380558,0.5707604289759504
34283,0.6958676056842802,0.8655634600628825
34284,0.05200809761803187,0.6674664806413705
34285,0.034238906973391846,0.2196481059496817
34286,0.11042044026551326,0.5066829412391176
34287,0.13221881655681134,0.2673847283840986
34288,0.6203494807067611,0.7361696370563812
34289,0.052063710645115883,0.22088679545571274
34290,0.8461862851070757,0.9322075999321163
34291,0.1028569663657934,0.5905915076264644
34292,0.09902447320806178,0.274305870643247
34293,0.2086154933778572,0.5263289738742364
34294,0.045075306921500996,0.19416338408288916
34295,0.1344628897704228,0.5473444516186121
34296,0.06040738936824016,0.35606366737747663
34297,0.730075422792995,0.9019550089658785
34298,0.09882969077935093,0.6842471077635954
34299,0.0022408169331825357,0.006588181235672509
34300,0.06485345790012194,0.10137055610784965
34301,0.28075121093880445,0.5299356151690392
34302,0.14104308687675854,0.6958265138523613
34303,0.06675322838393423,0.4748715472897721
34304,0.09099081906788072,0.19739186157823482
34305,0.08281383082267847,0.0627712277384549
34306,0.44169758598188263,0.6121384859057184
34307,0.13112454021495684,0.13477717210594478
34308,0.01848236136884771,0.1566682776955555
34309,0.08533347675093153,0.18545437971009768
34310,0.031824161601686614,0.1284640784228707
34311,0.03732835213461496,0.24255340023991973
34312,0.083536758935729,0.18342714371081223
34313,0.48611209864654453,0.7778040302556988
34314,0.04657963860993716,0.1279541383524673
34315,0.14235315103222446,0.26985771830260225
34316,0.7747642498009748,0.9574705600124872
34317,0.02547988715181153,0.8971135224825899
34318,0.2837111933826138,0.7882128422071313
34319,0.2482272684715526,0.6961531655900421
34320,0.15030818220368208,0.7006257847698373
34321,0.5843811207557279,0.890030763560041
34322,0.20375040737715455,0.4824470754773714
34323,0.09741279277460202,0.24822266557087785
34324,0.5711237332581475,0.6432598255255902
34325,0.023865065504846045,0.29426526706885003
34326,0.12752965450867507,0.2275960373536372
34327,0.633444365155124,0.9271554497996634
34328,0.0776602980666934,0.224954265950453
34329,0.21836411430264055,0.7637814355530235
34330,0.5851340983133189,0.8792114745101507
34331,0.3306068511303996,0.11910984658903201
34332,0.38600308091985064,0.32554140696522565
34333,0.04647542864213881,0.20001477676234888
34334,0.4288579586388674,0.3372851056952374
34335,0.014119732462509213,0.021608506693939628
34336,0.04659332147666896,0.13787451099074616
34337,0.3514193367015983,0.24963269575859964
34338,0.7772281157049963,0.9641458975293754
34339,0.05627886501447407,0.15627941021283726
34340,0.10339606358186025,0.5022621546703853
34341,0.17859287160491308,0.4207207251945641
34342,0.3571468525660326,0.672669797962643
34343,0.1156760925449118,0.11894689557994172
34344,0.2224705740597884,0.7742953299300249
34345,0.08026994191506479,0.06459061735497676
34346,0.09724300014877134,0.10088505055478464
34347,0.09599869982081671,0.36416056988506984
34348,0.10104047358848434,0.8550816246633609
34349,0.5006424736712536,0.8429485137096709
34350,0.2365250222125309,0.44015935775865245
34351,0.05223713360936334,0.08472472052071703
34352,0.22437906745212918,0.5229007948599715
34353,0.023811338489097496,0.06783997409146537
34354,0.2653697361333402,0.2645780978235051
34355,0.22089953205026097,0.6636000498068734
34356,0.550539355110895,0.39122659859994957
34357,0.5496458309278339,0.9225081904470216
34358,0.12223649411889251,0.4702618270627089
34359,0.0273004015013232,0.07608846042344966
34360,0.11097162528202371,0.6782804040846747
34361,0.09569972635074156,0.5796156362808174
34362,0.09881762736582642,0.2856476068064405
34363,0.519230283380548,0.8351658862480794
34364,0.21144452562858923,0.6944418396910427
34365,0.6533746726243935,0.8240310422841827
34366,0.09711373307102823,0.7594731715849846
34367,0.12319082560923912,0.09536996638503158
34368,0.10597537009906621,0.26211929034047654
34369,0.1391342727486923,0.7061874193176796
34370,0.06507301293473576,0.3678112986071723
34371,0.0626880503529691,0.5123820656032374
34372,0.014918296860264408,0.11825752515038394
34373,0.027415001630942962,0.2163691551288496
34374,0.057989973094404186,0.838548823076406
34375,0.07994028002809817,0.46067183081018465
34376,0.12374827599114725,0.4988326863279772
34377,0.32081160655680835,0.6295721356532699
34378,0.0222768246736653,0.9326511356742135
34379,0.12866634923897263,0.6464606669218026
34380,0.09866715722992471,0.41794360243775663
34381,0.13893030923193453,0.6540738318097616
34382,0.3803411618898469,0.8370362547955168
34383,0.03818410854166013,0.17808245382382648
34384,0.16461703948483197,0.7537019789056537
34385,0.08199620161046035,0.8776062615035641
34386,0.24403270160652216,0.8752169379490075
34387,0.053873269228238686,0.19178177964667456
34388,0.24300071372242638,0.6403944877002375
34389,0.5564326572564561,0.801263027973569
34390,0.6266172542062588,0.9765655940477876
34391,0.09122571994490138,0.32859827433418975
34392,0.06930010555835642,0.11873987803852387
34393,0.04063216265011493,0.5834179562229567
34394,0.015749345273593826,0.036046369190209926
34395,0.14484628664527685,0.1432360910938597
34396,0.12136259122348032,0.5950802708654779
34397,0.06941851486636137,0.08645951754014086
34398,0.41314706099987375,0.42047060847984014
34399,0.039783294239147504,0.3729407973399704
34400,0.9352443504578593,0.8843450071850961
34401,0.27942198621777664,0.09031928189587182
34402,0.09004373682499801,0.10004762555243878
34403,0.056984370356071457,0.42817533021238235
34404,0.030518140978516958,0.8368217735134704
34405,0.026710711032879104,0.11446375545278913
34406,0.7845614564155503,0.8681275023343171
34407,0.4885769197380489,0.655008709091569
34408,0.07751928390235524,0.3897240768182417
34409,0.027325949234074717,0.5427632342933593
34410,0.13569880613341456,0.8510627042227631
34411,0.08138003223370856,0.09623505872421531
34412,0.17026607474939384,0.388168675500553
34413,0.00614158846478336,0.07586301150718928
34414,0.821183698029466,0.9324357854112197
34415,0.0841403188654008,0.2662731661833347
34416,0.1619848841659627,0.23418400111510168
34417,0.13407184275992917,0.6498390411357438
34418,0.12784609999848073,0.462914688893626
34419,0.10420288029975443,0.29489410628140345
34420,0.07158705806635951,0.2389954612200517
34421,0.3910472476732064,0.8323507070083374
34422,0.032567786892210175,0.12037648333655113
34423,0.21037339167129668,0.3795162307727828
34424,0.08563814188245854,0.9463335632873158
34425,0.021311979664667583,0.018150958708462468
34426,0.009809413600590516,0.013095705025428613
34427,0.7305479349166965,0.8005391608541628
34428,0.11114065070132503,0.3790311480461995
34429,0.08866440927636587,0.3742038764601809
34430,0.5978467127535849,0.39202696500025974
34431,0.029507647364798696,0.746174490150902
34432,0.07224495670633602,0.23045056395262495
34433,0.4087594083088604,0.7934199366365687
34434,0.7217163475874807,0.8462933817087318
34435,0.43249911433223037,0.7476881961703817
34436,0.21105345213351978,0.9251662523849414
34437,0.004472795434683365,0.01769447555897185
34438,0.12115514559494023,0.4494849269949266
34439,0.02510119520257177,0.13522355441372763
34440,0.15889118677711017,0.4055809572814035
34441,0.022932125393095963,0.09186284367657596
34442,0.05617450229128883,0.511061221836922
34443,0.07905732646959818,0.1367916530510375
34444,0.09276195946795647,0.32009521800568114
34445,0.010430404522946536,0.006523249057647642
34446,0.011073549614885,0.024716268625726758
34447,0.10344666990408478,0.7448542875376164
34448,0.043205430622014464,0.0840667875858619
34449,0.05227821854175866,0.29796991368760634
34450,0.46650366123570464,0.7832667186374115
34451,0.1118678714780991,0.2912292215121054
34452,0.6644852972141627,0.727488287670166
34453,0.17436456898206976,0.6275504972360664
34454,0.14350618850032978,0.31723239611373855
34455,0.2982303825127537,0.272182568312588
34456,0.15062487498592314,0.5717383911218955
34457,0.4992738623095774,0.8001991169697029
34458,0.04721615442324053,0.6286926482391206
34459,0.08777920278631944,0.4418639178255262
34460,0.40775673580119143,0.30588819807330075
34461,0.1478399964306003,0.11864272918919448
34462,0.038301463953771125,0.11983808805952852
34463,0.36979108237073255,0.7496980879602149
34464,0.054599740293173764,0.14009483576137932
34465,0.011976607808014288,0.05568760316937746
34466,0.025354974973840254,0.06812160755466257
34467,0.39659308464567505,0.8604368560434738
34468,0.6537733312898462,0.9231136973395534
34469,0.38652920773842403,0.3463198587147081
34470,0.6516004354042897,0.9253395959385717
34471,0.039421547662946484,0.07737308898717721
34472,0.7382445719587405,0.9290829884979146
34473,0.04179589037993478,0.295714689714815
34474,0.014254825367142272,0.7267935422248206
34475,0.0511994000758214,0.1729604393225262
34476,0.2567101642863196,0.9315312670194553
34477,0.256591076930681,0.259686019182357
34478,0.09461610450210625,0.6439865316625822
34479,0.010380095090192082,0.024221543885408033
34480,0.07708263087168502,0.22688608907590838
34481,0.25193044206607945,0.6741270914694063
34482,0.39729482073152644,0.6589005195368745
34483,0.39045846548668894,0.6964976856748537
34484,0.0674575031660842,0.13313964968524258
34485,0.2819155075408349,0.8111111158928935
34486,0.1078532559669439,0.2583006424256214
34487,0.0676679396033312,0.0913969456523417
34488,0.10292389998118358,0.729072150406558
34489,0.04658502394981712,0.1360061056745733
34490,0.21650919792915427,0.8979023476592662
34491,0.03937207097579937,0.5753471272853795
34492,0.07841989275685492,0.1442751086641422
34493,0.06458507185105648,0.6018289086683897
34494,0.24110792417789495,0.7737614479973082
34495,0.1353307333457537,0.5250836698942776
34496,0.253566162644567,0.31327730601738357
34497,0.5442651198448958,0.6352833881112315
34498,0.06835246434556165,0.17549052560915418
34499,0.16921199688980196,0.6081906992521304
34500,0.05823243567582906,0.7003191475176315
34501,0.4215023379676863,0.8387211050386162
34502,0.1010991484098682,0.1675621116277247
34503,0.08402105164345675,0.22416231503708564
34504,0.11063387307768806,0.2598131541157993
34505,0.07688734706417577,0.11507706950515671
34506,0.04382264580650908,0.09039593937550482
34507,0.04573734123779807,0.05270539790095783
34508,0.11158748947892386,0.8174747948171638
34509,0.36758543509641545,0.3434144186526165
34510,0.028880275360992438,0.7889542924337234
34511,0.07117262004155134,0.08769059944510807
34512,0.051526151924204046,0.4008627532955689
34513,0.274399379449475,0.9434218440998835
34514,0.022758574125141304,0.7115969744605762
34515,0.11007275691913622,0.3483687498636294
34516,0.12176469760588518,0.7154403866234916
34517,0.16599599127610754,0.4114522638726842
34518,0.028514005003154774,0.3197829915112881
34519,0.06981190895771405,0.2815094864467428
34520,0.11354746786006127,0.5347225063911792
34521,0.41321606190144555,0.7639521765610938
34522,0.3300920426879115,0.7938851979150707
34523,0.05996429390919212,0.17507573861228223
34524,0.2772916691105383,0.9353694509017637
34525,0.08142880486352824,0.07702265204083725
34526,0.5386518115867713,0.12481002560030682
34527,0.04104232223584365,0.21753567555268982
34528,0.3685130936323979,0.03660769416938025
34529,0.298363284620591,0.6868966124991014
34530,0.14672043906493867,0.46898915020638643
34531,0.06283593485604719,0.31765380349674566
34532,0.04928099708547318,0.08555774796328364
34533,0.08773390570999391,0.9280165070716939
34534,0.07505492023979676,0.21417167239965737
34535,0.11921219119498853,0.23857683602307886
34536,0.0677383042351973,0.8133006794175549
34537,0.04774930182020958,0.3547231525683239
34538,0.3236179660520929,0.6093405527027684
34539,0.07063138133399355,0.28778562610360736
34540,0.02417286345936282,0.7367777824769361
34541,0.2723753097201619,0.578096180134031
34542,0.6243425620294863,0.5560848071331878
34543,0.10889598269532526,0.3781603603031131
34544,0.02344347505894566,0.09599811827378153
34545,0.4662702660198841,0.9380910761762665
34546,0.19579738753548395,0.39617321478294887
34547,0.13884666333441084,0.7534708701609397
34548,0.09340437879827419,0.43701239434498157
34549,0.09031050555053093,0.22626118571594203
34550,0.010440693859712526,0.3847353873266711
34551,0.3709650873256537,0.755889900362843
34552,0.07765693373435861,0.04316798487029104
34553,0.7472531056533985,0.8521570816123795
34554,0.2050722567534444,0.16684929370649254
34555,0.029037414266698806,0.077625232020831
34556,0.08156376785445524,0.4851619262368614
34557,0.33946239030627284,0.5837493587334369
34558,0.2870024143757662,0.7238835888144858
34559,0.027826653177536756,0.046855319027336514
34560,0.0758791799790201,0.15811303142603342
34561,0.08590342220641645,0.16908165659532276
34562,0.04902813984885841,0.08332071096107213
34563,0.017740913848616008,0.17198465347798464
34564,0.1804958636026745,0.9548954525925918
34565,0.30172967987671223,0.3790532617700849
34566,0.07381215935858025,0.8750148447301846
34567,0.14489031236424071,0.11919319864896565
34568,0.060517260371957864,0.1254362258003215
34569,0.16963144949323336,0.5637773270741866
34570,0.3203205166866692,0.6378049395936257
34571,0.6894569750755956,0.9053287416035091
34572,0.22919984859198353,0.5791329024095888
34573,0.06541868859988269,0.18333487596473938
34574,0.07834351350879865,0.22879515446639678
34575,0.16886217439440857,0.5262651579947839
34576,0.3177414733773958,0.3288309021367791
34577,0.4154033622370036,0.9950654301351664
34578,0.35275205136059484,0.8392747514254354
34579,0.2301051335402712,0.4273489817846333
34580,0.03724096651197042,0.05396188883931565
34581,0.006415464980206105,0.012043060326499884
34582,0.19017472463141444,0.46722754693840984
34583,0.09834299418156732,0.9001781934957132
34584,0.1998558400675822,0.4146279019118782
34585,0.010305853497691038,0.036669308246618716
34586,0.01659781495361142,0.06609897310758865
34587,0.3975522942136902,0.778010327438021
34588,0.16600986439561,0.6039906464640258
34589,0.43690225661798887,0.9028495909003625
34590,0.7181613564607972,0.8894485448848808
34591,0.056826452062373696,0.13681544420896088
34592,0.19555113251646997,0.907476702728105
34593,0.38094630684574576,0.28981832052961987
34594,0.16298346055158208,0.08868533347972833
34595,0.16733057910448718,0.3136260715977966
34596,0.5863377619576926,0.6973124980305917
34597,0.1925084492983098,0.38522628827685773
34598,0.1110851709641162,0.12168988848000649
34599,0.4459513207650131,0.7447458524382254
34600,0.3937782121371517,0.7251455992163526
34601,0.14292991205022126,0.3836458904537515
34602,0.0447999670526776,0.1929799170405009
34603,0.06349687144532061,0.07882036487872437
34604,0.07981963697973671,0.5119122844684121
34605,0.11586896890618484,0.39046153049823207
34606,0.03438585380764249,0.13173440028122357
34607,0.243023715912484,0.7368461007796914
34608,0.3751687816406092,0.8412369150731033
34609,0.024531731469058578,0.3065451966580996
34610,0.020687993133277603,0.017141634592605544
34611,0.01366684453884945,0.05390713520038223
34612,0.033477990074998715,0.024532829673583445
34613,0.1206824677555468,0.14735478406281693
34614,0.5741190058344269,0.8368911234059321
34615,0.04737333334831865,0.20748037768391037
34616,0.3378454294618157,0.6086577050838111
34617,0.013883570008313532,0.006617148529291097
34618,0.15965300432564833,0.5660455741824196
34619,0.055604021664753846,0.08854464667040614
34620,0.5043416661007012,0.6964264148839291
34621,0.24299303940245717,0.7275505503236046
34622,0.1095441135869115,0.28192462904465515
34623,0.9170016900602602,0.9575304435394482
34624,0.3300288800503332,0.3531556293545583
34625,0.6297468362837,0.7892498618944652
34626,0.5101433498992352,0.7278576700479904
34627,0.0749659347179341,0.025038103932314364
34628,0.13949075123488186,0.850187105243617
34629,0.003126638660929296,0.027616235041474084
34630,0.03252364284266588,0.15342821266432533
34631,0.031192851432805854,0.8598000743380575
34632,0.049874242252795374,0.09963035272758118
34633,0.21483273801241354,0.29720614981938204
34634,0.09500429666364185,0.47702414645099833
34635,0.12936643131637524,0.2148912781678131
34636,0.661597455207521,0.6136994445713713
34637,0.10841644928762137,0.20095632805764854
34638,0.5751865764993835,0.7294727298416052
34639,0.10951802113503627,0.138389372710281
34640,0.0736264657945003,0.40753013704662117
34641,0.14405406626110742,0.13689930391885666
34642,0.024583236327006576,0.7115736377059917
34643,0.8112904384775196,0.9271655189713361
34644,0.2786467753651817,0.5508828841605716
34645,0.07026538998456869,0.20158588592244528
34646,0.18710428315391442,0.4492225776854017
34647,0.8793920691144003,0.5414677115220636
34648,0.10112493182127283,0.358737356872913
34649,0.01558810874009362,0.08544274116468273
34650,0.44231545610288125,0.5719110490497558
34651,0.7546592064283231,0.4335459020538371
34652,0.1485658241910168,0.27959001482077356
34653,0.637249438704065,0.8612027955893778
34654,0.3483128743277781,0.6407281709850233
34655,0.13427291556881263,0.23961466975635304
34656,0.12295585638168738,0.3303467657194838
34657,0.45303546321381294,0.8909570889093036
34658,0.09169350893795666,0.7677881781327632
34659,0.1470818702660084,0.301613552169259
34660,0.10425034524734159,0.6487196114363968
34661,0.0775201810895831,0.4114156461234058
34662,0.26211508286656604,0.5578599438903794
34663,0.44213064067439345,0.601963477836884
34664,0.2661641439838451,0.8521092375521979
34665,0.047779380331463936,0.08018521771998427
34666,0.09768917396802788,0.30296793079009554
34667,0.04765046142149479,0.14399075619929974
34668,0.13764527100018784,0.8193949969075135
34669,0.07430224607340957,0.28026964371569296
34670,0.6731765259581551,0.7596137976587691
34671,0.08494217227219521,0.9014499044818982
34672,0.13121723962143433,0.7056118051167513
34673,0.43482885881451894,0.6356110514378607
34674,0.08190716139321223,0.09061923402537841
34675,0.8095374854259282,0.9448518463722927
34676,0.5670253379142918,0.872040546676894
34677,0.15791371505825755,0.3247675364781581
34678,0.1481951746274253,0.9797605693432474
34679,0.4769775633392222,0.6676998890433101
34680,0.3223729003432155,0.7544902908034367
